"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"104",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"105",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"106",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"107",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"108",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"109",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"110",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"111",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"112",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"113",45.9566770744324,47,53,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"114",45.9566770744324,46,54,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
"115",45.9566770744324,54,46,0.501826086956522,0.0158420629088873,-0.0497860287735193,0.00523568749700421
