"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"60",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"61",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"62",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"63",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"64",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"65",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"66",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"67",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"68",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"69",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"70",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"71",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"72",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"73",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"74",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"75",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"76",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"77",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"78",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"79",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"80",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"81",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"82",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"83",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"84",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"85",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"86",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"87",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"88",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"89",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"90",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"91",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"92",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"93",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"94",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"95",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"96",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"97",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"98",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"99",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"100",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"101",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"102",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"103",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"104",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"105",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"106",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"107",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"108",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"109",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"110",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"111",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"112",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"113",47.3994367218018,55,45,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"114",47.3994367218018,54,46,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
"115",47.3994367218018,46,54,0.501739130434783,0.0457550548298802,-0.0413385982819242,0.0523307759513537
