"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"52",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"53",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"54",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"55",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"56",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"57",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"58",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"59",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"60",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"61",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"62",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"63",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"64",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"65",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"66",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"67",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"68",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"69",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"70",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"71",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"72",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"73",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"74",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"75",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"76",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"77",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"78",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"79",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"80",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"81",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"82",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"83",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"84",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"85",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"86",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"87",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"88",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"89",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"90",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"91",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"92",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"93",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"94",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"95",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"96",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"97",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"98",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"99",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"100",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"101",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"102",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"103",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"104",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"105",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"106",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"107",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"108",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"109",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
"110",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"111",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"112",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"113",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"114",1.86264957026641,0,100,0.51304347826087,0,-0.0503095975232197,0
"115",1.86264957026641,100,0,0.51304347826087,0,-0.0503095975232197,0
