"","time","cl.1","cl.2","ccr","ccrStdev","ari","ariStdev"
"62",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"63",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"64",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"65",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"66",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"67",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"68",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"69",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"70",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"71",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"72",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"73",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"74",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"75",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"76",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"77",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"78",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"79",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"80",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"81",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"82",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"83",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"84",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"85",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"86",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"87",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"88",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"89",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"90",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"91",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"92",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"93",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"94",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"95",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"96",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"97",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"98",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"99",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"100",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"101",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"102",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"103",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"104",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"105",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"106",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"107",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"108",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"109",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"110",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"111",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"112",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"113",68.4635417723656,47,53,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"114",68.4635417723656,48,52,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
"115",68.4635417723656,52,48,0.498347826086957,0.0265281099931502,-0.0477454417501062,0.0256415577311345
